PS|PC_HL|MENO|PRIEZVISKO|POZNAMKA
10|16|"Meno_10_16"|"Priezvisko_10_16"|
10|17|"Meno_10_17"|"Priezvisko_10_17"|
10|18|"Meno_10_18"|"Priezvisko_10_18"|
10|19|"Meno_10_19"|"Priezvisko_10_19"|
10|20|"Meno_10_20"|"Priezvisko_10_20"|
10|21|"Meno_10_21"|"Priezvisko_10_21"|
10|22|"Meno_10_22"|"Priezvisko_10_22"|
10|23|"Meno_10_23"|"Priezvisko_10_23"|
10|24|"Meno_10_24"|"Priezvisko_10_24"|
10|25|"Meno_10_25"|"Priezvisko_10_25"|
10|26|"Meno_10_26"|"Priezvisko_10_26"|
10|27|"Meno_10_27"|"Priezvisko_10_27"|
11|1|"Meno_11_1"|"Priezvisko_11_1"|
11|2|"Meno_11_2"|"Priezvisko_11_2"|
11|3|"Meno_11_3"|"Priezvisko_11_3"|
11|4|"Meno_11_4"|"Priezvisko_11_4"|
11|5|"Meno_11_5"|"Priezvisko_11_5"|
11|6|"Meno_11_6"|"Priezvisko_11_6"|
11|7|"Meno_11_7"|"Priezvisko_11_7"|
11|8|"Meno_11_8"|"Priezvisko_11_8"|
11|9|"Meno_11_9"|"Priezvisko_11_9"|
11|10|"Meno_11_10"|"Priezvisko_11_10"|
11|11|"Meno_11_11"|"Priezvisko_11_11"|
11|12|"Meno_11_12"|"Priezvisko_11_12"|
11|13|"Meno_11_13"|"Priezvisko_11_13"|
11|14|"Meno_11_14"|"Priezvisko_11_14"|
11|15|"Meno_11_15"|"Priezvisko_11_15"|
11|16|"Meno_11_16"|"Priezvisko_11_16"|
11|17|"Meno_11_17"|"Priezvisko_11_17"|
11|18|"Meno_11_18"|"Priezvisko_11_18"|
11|19|"Meno_11_19"|"Priezvisko_11_19"|
11|20|"Meno_11_20"|"Priezvisko_11_20"|
11|21|"Meno_11_21"|"Priezvisko_11_21"|
11|22|"Meno_11_22"|"Priezvisko_11_22"|
11|23|"Meno_11_23"|"Priezvisko_11_23"|
11|24|"Meno_11_24"|"Priezvisko_11_24"|
11|25|"Meno_11_25"|"Priezvisko_11_25"|
11|26|"Meno_11_26"|"Priezvisko_11_26"|
11|27|"Meno_11_27"|"Priezvisko_11_27"|
11|28|"Meno_11_28"|"Priezvisko_11_28"|
11|29|"Meno_11_29"|"Priezvisko_11_29"|
11|30|"Meno_11_30"|"Priezvisko_11_30"|
11|31|"Meno_11_31"|"Priezvisko_11_31"|
11|32|"Meno_11_32"|"Priezvisko_11_32"|
11|33|"Meno_11_33"|"Priezvisko_11_33"|
11|34|"Meno_11_34"|"Priezvisko_11_34"|
11|35|"Meno_11_35"|"Priezvisko_11_35"|
11|36|"Meno_11_36"|"Priezvisko_11_36"|
11|37|"Meno_11_37"|"Priezvisko_11_37"|
11|38|"Meno_11_38"|"Priezvisko_11_38"|
11|39|"Meno_11_39"|"Priezvisko_11_39"|
11|40|"Meno_11_40"|"Priezvisko_11_40"|
11|41|"Meno_11_41"|"Priezvisko_11_41"|
11|42|"Meno_11_42"|"Priezvisko_11_42"|
11|43|"Meno_11_43"|"Priezvisko_11_43"|
11|44|"Meno_11_44"|"Priezvisko_11_44"|
11|45|"Meno_11_45"|"Priezvisko_11_45"|
12|1|"Meno_12_1"|"Priezvisko_12_1"|
12|2|"Meno_12_2"|"Priezvisko_12_2"|
12|3|"Meno_12_3"|"Priezvisko_12_3"|
12|4|"Meno_12_4"|"Priezvisko_12_4"|
12|5|"Meno_12_5"|"Priezvisko_12_5"|
12|6|"Meno_12_6"|"Priezvisko_12_6"|
12|7|"Meno_12_7"|"Priezvisko_12_7"|
12|8|"Meno_12_8"|"Priezvisko_12_8"|
12|9|"Meno_12_9"|"Priezvisko_12_9"|
12|10|"Meno_12_10"|"Priezvisko_12_10"|
12|11|"Meno_12_11"|"Priezvisko_12_11"|
12|12|"Meno_12_12"|"Priezvisko_12_12"|
12|13|"Meno_12_13"|"Priezvisko_12_13"|
12|14|"Meno_12_14"|"Priezvisko_12_14"|
12|15|"Meno_12_15"|"Priezvisko_12_15"|
12|16|"Meno_12_16"|"Priezvisko_12_16"|
12|17|"Meno_12_17"|"Priezvisko_12_17"|
12|18|"Meno_12_18"|"Priezvisko_12_18"|
12|19|"Meno_12_19"|"Priezvisko_12_19"|
12|20|"Meno_12_20"|"Priezvisko_12_20"|
12|21|"Meno_12_21"|"Priezvisko_12_21"|
12|22|"Meno_12_22"|"Priezvisko_12_22"|
12|23|"Meno_12_23"|"Priezvisko_12_23"|
12|24|"Meno_12_24"|"Priezvisko_12_24"|
12|25|"Meno_12_25"|"Priezvisko_12_25"|
12|26|"Meno_12_26"|"Priezvisko_12_26"|
12|27|"Meno_12_27"|"Priezvisko_12_27"|
12|28|"Meno_12_28"|"Priezvisko_12_28"|
12|29|"Meno_12_29"|"Priezvisko_12_29"|
12|30|"Meno_12_30"|"Priezvisko_12_30"|
12|31|"Meno_12_31"|"Priezvisko_12_31"|
12|32|"Meno_12_32"|"Priezvisko_12_32"|
12|33|"Meno_12_33"|"Priezvisko_12_33"|
12|34|"Meno_12_34"|"Priezvisko_12_34"|
12|35|"Meno_12_35"|"Priezvisko_12_35"|
12|36|"Meno_12_36"|"Priezvisko_12_36"|
12|37|"Meno_12_37"|"Priezvisko_12_37"|
12|38|"Meno_12_38"|"Priezvisko_12_38"|
12|39|"Meno_12_39"|"Priezvisko_12_39"|
12|40|"Meno_12_40"|"Priezvisko_12_40"|
12|41|"Meno_12_41"|"Priezvisko_12_41"|
12|42|"Meno_12_42"|"Priezvisko_12_42"|
12|43|"Meno_12_43"|"Priezvisko_12_43"|
12|44|"Meno_12_44"|"Priezvisko_12_44"|
12|45|"Meno_12_45"|"Priezvisko_12_45"|
12|46|"Meno_12_46"|"Priezvisko_12_46"|
12|47|"Meno_12_47"|"Priezvisko_12_47"|
12|48|"Meno_12_48"|"Priezvisko_12_48"|
12|49|"Meno_12_49"|"Priezvisko_12_49"|
12|50|"Meno_12_50"|"Priezvisko_12_50"|
12|51|"Meno_12_51"|"Priezvisko_12_51"|
12|52|"Meno_12_52"|"Priezvisko_12_52"|
12|53|"Meno_12_53"|"Priezvisko_12_53"|
12|54|"Meno_12_54"|"Priezvisko_12_54"|
12|55|"Meno_12_55"|"Priezvisko_12_55"|
12|56|"Meno_12_56"|"Priezvisko_12_56"|
12|57|"Meno_12_57"|"Priezvisko_12_57"|
12|58|"Meno_12_58"|"Priezvisko_12_58"|
12|59|"Meno_12_59"|"Priezvisko_12_59"|
12|60|"Meno_12_60"|"Priezvisko_12_60"|
12|61|"Meno_12_61"|"Priezvisko_12_61"|
12|62|"Meno_12_62"|"Priezvisko_12_62"|
12|63|"Meno_12_63"|"Priezvisko_12_63"|
12|64|"Meno_12_64"|"Priezvisko_12_64"|
12|65|"Meno_12_65"|"Priezvisko_12_65"|
12|66|"Meno_12_66"|"Priezvisko_12_66"|
12|67|"Meno_12_67"|"Priezvisko_12_67"|
12|68|"Meno_12_68"|"Priezvisko_12_68"|
12|69|"Meno_12_69"|"Priezvisko_12_69"|
12|70|"Meno_12_70"|"Priezvisko_12_70"|
12|71|"Meno_12_71"|"Priezvisko_12_71"|
12|72|"Meno_12_72"|"Priezvisko_12_72"|
12|73|"Meno_12_73"|"Priezvisko_12_73"|
12|74|"Meno_12_74"|"Priezvisko_12_74"|
12|75|"Meno_12_75"|"Priezvisko_12_75"|
12|76|"Meno_12_76"|"Priezvisko_12_76"|
12|77|"Meno_12_77"|"Priezvisko_12_77"|
12|78|"Meno_12_78"|"Priezvisko_12_78"|
12|79|"Meno_12_79"|"Priezvisko_12_79"|
12|80|"Meno_12_80"|"Priezvisko_12_80"|
12|81|"Meno_12_81"|"Priezvisko_12_81"|
12|82|"Meno_12_82"|"Priezvisko_12_82"|
12|83|"Meno_12_83"|"Priezvisko_12_83"|
12|84|"Meno_12_84"|"Priezvisko_12_84"|
12|85|"Meno_12_85"|"Priezvisko_12_85"|
12|86|"Meno_12_86"|"Priezvisko_12_86"|
12|87|"Meno_12_87"|"Priezvisko_12_87"|
12|88|"Meno_12_88"|"Priezvisko_12_88"|
12|89|"Meno_12_89"|"Priezvisko_12_89"|
12|90|"Meno_12_90"|"Priezvisko_12_90"|
12|91|"Meno_12_91"|"Priezvisko_12_91"|
12|92|"Meno_12_92"|"Priezvisko_12_92"|
12|93|"Meno_12_93"|"Priezvisko_12_93"|
12|94|"Meno_12_94"|"Priezvisko_12_94"|
12|95|"Meno_12_95"|"Priezvisko_12_95"|
12|96|"Meno_12_96"|"Priezvisko_12_96"|
12|97|"Meno_12_97"|"Priezvisko_12_97"|
12|98|"Meno_12_98"|"Priezvisko_12_98"|
12|99|"Meno_12_99"|"Priezvisko_12_99"|
12|100|"Meno_12_100"|"Priezvisko_12_100"|
12|101|"Meno_12_101"|"Priezvisko_12_101"|
12|102|"Meno_12_102"|"Priezvisko_12_102"|
12|103|"Meno_12_103"|"Priezvisko_12_103"|
12|104|"Meno_12_104"|"Priezvisko_12_104"|
12|105|"Meno_12_105"|"Priezvisko_12_105"|
12|106|"Meno_12_106"|"Priezvisko_12_106"|
12|107|"Meno_12_107"|"Priezvisko_12_107"|
12|108|"Meno_12_108"|"Priezvisko_12_108"|
12|109|"Meno_12_109"|"Priezvisko_12_109"|
12|110|"Meno_12_110"|"Priezvisko_12_110"|
12|111|"Meno_12_111"|"Priezvisko_12_111"|
12|112|"Meno_12_112"|"Priezvisko_12_112"|
12|113|"Meno_12_113"|"Priezvisko_12_113"|
12|114|"Meno_12_114"|"Priezvisko_12_114"|
12|115|"Meno_12_115"|"Priezvisko_12_115"|
12|116|"Meno_12_116"|"Priezvisko_12_116"|
12|117|"Meno_12_117"|"Priezvisko_12_117"|
12|118|"Meno_12_118"|"Priezvisko_12_118"|
12|119|"Meno_12_119"|"Priezvisko_12_119"|
12|120|"Meno_12_120"|"Priezvisko_12_120"|
12|121|"Meno_12_121"|"Priezvisko_12_121"|
12|122|"Meno_12_122"|"Priezvisko_12_122"|
12|123|"Meno_12_123"|"Priezvisko_12_123"|
12|124|"Meno_12_124"|"Priezvisko_12_124"|
12|125|"Meno_12_125"|"Priezvisko_12_125"|
12|126|"Meno_12_126"|"Priezvisko_12_126"|
12|127|"Meno_12_127"|"Priezvisko_12_127"|
12|128|"Meno_12_128"|"Priezvisko_12_128"|
12|129|"Meno_12_129"|"Priezvisko_12_129"|
12|130|"Meno_12_130"|"Priezvisko_12_130"|
12|131|"Meno_12_131"|"Priezvisko_12_131"|
12|132|"Meno_12_132"|"Priezvisko_12_132"|
12|133|"Meno_12_133"|"Priezvisko_12_133"|
12|134|"Meno_12_134"|"Priezvisko_12_134"|
12|135|"Meno_12_135"|"Priezvisko_12_135"|
12|136|"Meno_12_136"|"Priezvisko_12_136"|
12|137|"Meno_12_137"|"Priezvisko_12_137"|
12|138|"Meno_12_138"|"Priezvisko_12_138"|
12|139|"Meno_12_139"|"Priezvisko_12_139"|
12|140|"Meno_12_140"|"Priezvisko_12_140"|
12|141|"Meno_12_141"|"Priezvisko_12_141"|
12|142|"Meno_12_142"|"Priezvisko_12_142"|
12|143|"Meno_12_143"|"Priezvisko_12_143"|
12|144|"Meno_12_144"|"Priezvisko_12_144"|
12|145|"Meno_12_145"|"Priezvisko_12_145"|
12|146|"Meno_12_146"|"Priezvisko_12_146"|
12|147|"Meno_12_147"|"Priezvisko_12_147"|
12|148|"Meno_12_148"|"Priezvisko_12_148"|
12|149|"Meno_12_149"|"Priezvisko_12_149"|
12|150|"Meno_12_150"|"Priezvisko_12_150"|
13|1|"Meno_13_1"|"Priezvisko_13_1"|
13|2|"Meno_13_2"|"Priezvisko_13_2"|
13|3|"Meno_13_3"|"Priezvisko_13_3"|
13|4|"Meno_13_4"|"Priezvisko_13_4"|
13|5|"Meno_13_5"|"Priezvisko_13_5"|
13|6|"Meno_13_6"|"Priezvisko_13_6"|
13|7|"Meno_13_7"|"Priezvisko_13_7"|
13|8|"Meno_13_8"|"Priezvisko_13_8"|
13|9|"Meno_13_9"|"Priezvisko_13_9"|
13|10|"Meno_13_10"|"Priezvisko_13_10"|
13|11|"Meno_13_11"|"Priezvisko_13_11"|
13|12|"Meno_13_12"|"Priezvisko_13_12"|
13|13|"Meno_13_13"|"Priezvisko_13_13"|
13|14|"Meno_13_14"|"Priezvisko_13_14"|
13|15|"Meno_13_15"|"Priezvisko_13_15"|
13|16|"Meno_13_16"|"Priezvisko_13_16"|
13|17|"Meno_13_17"|"Priezvisko_13_17"|
13|18|"Meno_13_18"|"Priezvisko_13_18"|
13|19|"Meno_13_19"|"Priezvisko_13_19"|
13|20|"Meno_13_20"|"Priezvisko_13_20"|
13|21|"Meno_13_21"|"Priezvisko_13_21"|
13|22|"Meno_13_22"|"Priezvisko_13_22"|
13|23|"Meno_13_23"|"Priezvisko_13_23"|
13|24|"Meno_13_24"|"Priezvisko_13_24"|
13|25|"Meno_13_25"|"Priezvisko_13_25"|
13|26|"Meno_13_26"|"Priezvisko_13_26"|
13|27|"Meno_13_27"|"Priezvisko_13_27"|
13|28|"Meno_13_28"|"Priezvisko_13_28"|
13|29|"Meno_13_29"|"Priezvisko_13_29"|
13|30|"Meno_13_30"|"Priezvisko_13_30"|
13|31|"Meno_13_31"|"Priezvisko_13_31"|
13|32|"Meno_13_32"|"Priezvisko_13_32"|
13|33|"Meno_13_33"|"Priezvisko_13_33"|
13|34|"Meno_13_34"|"Priezvisko_13_34"|
13|35|"Meno_13_35"|"Priezvisko_13_35"|
13|36|"Meno_13_36"|"Priezvisko_13_36"|
13|37|"Meno_13_37"|"Priezvisko_13_37"|
13|38|"Meno_13_38"|"Priezvisko_13_38"|
13|39|"Meno_13_39"|"Priezvisko_13_39"|
13|40|"Meno_13_40"|"Priezvisko_13_40"|
13|41|"Meno_13_41"|"Priezvisko_13_41"|
13|42|"Meno_13_42"|"Priezvisko_13_42"|
13|43|"Meno_13_43"|"Priezvisko_13_43"|
13|44|"Meno_13_44"|"Priezvisko_13_44"|
13|45|"Meno_13_45"|"Priezvisko_13_45"|
13|46|"Meno_13_46"|"Priezvisko_13_46"|
13|47|"Meno_13_47"|"Priezvisko_13_47"|
13|48|"Meno_13_48"|"Priezvisko_13_48"|
13|49|"Meno_13_49"|"Priezvisko_13_49"|
13|50|"Meno_13_50"|"Priezvisko_13_50"|
13|51|"Meno_13_51"|"Priezvisko_13_51"|
13|52|"Meno_13_52"|"Priezvisko_13_52"|
13|53|"Meno_13_53"|"Priezvisko_13_53"|
13|54|"Meno_13_54"|"Priezvisko_13_54"|
13|55|"Meno_13_55"|"Priezvisko_13_55"|
13|56|"Meno_13_56"|"Priezvisko_13_56"|
13|57|"Meno_13_57"|"Priezvisko_13_57"|
13|58|"Meno_13_58"|"Priezvisko_13_58"|
13|59|"Meno_13_59"|"Priezvisko_13_59"|
13|60|"Meno_13_60"|"Priezvisko_13_60"|
13|61|"Meno_13_61"|"Priezvisko_13_61"|
13|62|"Meno_13_62"|"Priezvisko_13_62"|
13|63|"Meno_13_63"|"Priezvisko_13_63"|
13|64|"Meno_13_64"|"Priezvisko_13_64"|
13|65|"Meno_13_65"|"Priezvisko_13_65"|
13|66|"Meno_13_66"|"Priezvisko_13_66"|
13|67|"Meno_13_67"|"Priezvisko_13_67"|
13|68|"Meno_13_68"|"Priezvisko_13_68"|
13|69|"Meno_13_69"|"Priezvisko_13_69"|
13|70|"Meno_13_70"|"Priezvisko_13_70"|
13|71|"Meno_13_71"|"Priezvisko_13_71"|
13|72|"Meno_13_72"|"Priezvisko_13_72"|
13|73|"Meno_13_73"|"Priezvisko_13_73"|
13|74|"Meno_13_74"|"Priezvisko_13_74"|
13|75|"Meno_13_75"|"Priezvisko_13_75"|
13|76|"Meno_13_76"|"Priezvisko_13_76"|
13|77|"Meno_13_77"|"Priezvisko_13_77"|
13|78|"Meno_13_78"|"Priezvisko_13_78"|
13|79|"Meno_13_79"|"Priezvisko_13_79"|
13|80|"Meno_13_80"|"Priezvisko_13_80"|
13|81|"Meno_13_81"|"Priezvisko_13_81"|
13|82|"Meno_13_82"|"Priezvisko_13_82"|
13|83|"Meno_13_83"|"Priezvisko_13_83"|
13|84|"Meno_13_84"|"Priezvisko_13_84"|
13|85|"Meno_13_85"|"Priezvisko_13_85"|
13|86|"Meno_13_86"|"Priezvisko_13_86"|
13|87|"Meno_13_87"|"Priezvisko_13_87"|
13|88|"Meno_13_88"|"Priezvisko_13_88"|
13|89|"Meno_13_89"|"Priezvisko_13_89"|
13|90|"Meno_13_90"|"Priezvisko_13_90"|
13|91|"Meno_13_91"|"Priezvisko_13_91"|
13|92|"Meno_13_92"|"Priezvisko_13_92"|
13|93|"Meno_13_93"|"Priezvisko_13_93"|
13|94|"Meno_13_94"|"Priezvisko_13_94"|
13|95|"Meno_13_95"|"Priezvisko_13_95"|
13|96|"Meno_13_96"|"Priezvisko_13_96"|
13|97|"Meno_13_97"|"Priezvisko_13_97"|
13|98|"Meno_13_98"|"Priezvisko_13_98"|
13|99|"Meno_13_99"|"Priezvisko_13_99"|
13|100|"Meno_13_100"|"Priezvisko_13_100"|
13|101|"Meno_13_101"|"Priezvisko_13_101"|
13|102|"Meno_13_102"|"Priezvisko_13_102"|
13|103|"Meno_13_103"|"Priezvisko_13_103"|
13|104|"Meno_13_104"|"Priezvisko_13_104"|
13|105|"Meno_13_105"|"Priezvisko_13_105"|
13|106|"Meno_13_106"|"Priezvisko_13_106"|
13|107|"Meno_13_107"|"Priezvisko_13_107"|
13|108|"Meno_13_108"|"Priezvisko_13_108"|
13|109|"Meno_13_109"|"Priezvisko_13_109"|
13|110|"Meno_13_110"|"Priezvisko_13_110"|
13|111|"Meno_13_111"|"Priezvisko_13_111"|
13|112|"Meno_13_112"|"Priezvisko_13_112"|
13|113|"Meno_13_113"|"Priezvisko_13_113"|
13|114|"Meno_13_114"|"Priezvisko_13_114"|
13|115|"Meno_13_115"|"Priezvisko_13_115"|"X"
13|116|"Meno_13_116"|"Priezvisko_13_116"|
13|117|"Meno_13_117"|"Priezvisko_13_117"|
13|118|"Meno_13_118"|"Priezvisko_13_118"|
13|119|"Meno_13_119"|"Priezvisko_13_119"|
13|120|"Meno_13_120"|"Priezvisko_13_120"|
13|121|"Meno_13_121"|"Priezvisko_13_121"|
13|122|"Meno_13_122"|"Priezvisko_13_122"|
13|123|"Meno_13_123"|"Priezvisko_13_123"|
13|124|"Meno_13_124"|"Priezvisko_13_124"|
13|125|"Meno_13_125"|"Priezvisko_13_125"|
13|126|"Meno_13_126"|"Priezvisko_13_126"|
13|127|"Meno_13_127"|"Priezvisko_13_127"|
13|128|"Meno_13_128"|"Priezvisko_13_128"|
13|129|"Meno_13_129"|"Priezvisko_13_129"|
13|130|"Meno_13_130"|"Priezvisko_13_130"|
13|131|"Meno_13_131"|"Priezvisko_13_131"|
13|132|"Meno_13_132"|"Priezvisko_13_132"|
13|133|"Meno_13_133"|"Priezvisko_13_133"|
13|134|"Meno_13_134"|"Priezvisko_13_134"|
13|135|"Meno_13_135"|"Priezvisko_13_135"|
13|136|"Meno_13_136"|"Priezvisko_13_136"|
13|137|"Meno_13_137"|"Priezvisko_13_137"|
13|138|"Meno_13_138"|"Priezvisko_13_138"|
13|139|"Meno_13_139"|"Priezvisko_13_139"|
13|140|"Meno_13_140"|"Priezvisko_13_140"|
13|141|"Meno_13_141"|"Priezvisko_13_141"|
13|142|"Meno_13_142"|"Priezvisko_13_142"|
13|143|"Meno_13_143"|"Priezvisko_13_143"|
13|144|"Meno_13_144"|"Priezvisko_13_144"|
13|145|"Meno_13_145"|"Priezvisko_13_145"|
13|146|"Meno_13_146"|"Priezvisko_13_146"|
13|147|"Meno_13_147"|"Priezvisko_13_147"|
13|148|"Meno_13_148"|"Priezvisko_13_148"|
13|149|"Meno_13_149"|"Priezvisko_13_149"|
13|150|"Meno_13_150"|"Priezvisko_13_150"|
14|1|"Meno_14_1"|"Priezvisko_14_1"|
14|2|"Meno_14_2"|"Priezvisko_14_2"|
14|3|"Meno_14_3"|"Priezvisko_14_3"|
14|4|"Meno_14_4"|"Priezvisko_14_4"|
14|5|"Meno_14_5"|"Priezvisko_14_5"|
14|6|"Meno_14_6"|"Priezvisko_14_6"|
14|7|"Meno_14_7"|"Priezvisko_14_7"|
14|8|"Meno_14_8"|"Priezvisko_14_8"|
14|9|"Meno_14_9"|"Priezvisko_14_9"|
14|10|"Meno_14_10"|"Priezvisko_14_10"|
14|11|"Meno_14_11"|"Priezvisko_14_11"|
14|12|"Meno_14_12"|"Priezvisko_14_12"|
14|13|"Meno_14_13"|"Priezvisko_14_13"|
14|14|"Meno_14_14"|"Priezvisko_14_14"|
14|15|"Meno_14_15"|"Priezvisko_14_15"|
14|16|"Meno_14_16"|"Priezvisko_14_16"|
14|17|"Meno_14_17"|"Priezvisko_14_17"|
14|18|"Meno_14_18"|"Priezvisko_14_18"|
14|19|"Meno_14_19"|"Priezvisko_14_19"|
14|20|"Meno_14_20"|"Priezvisko_14_20"|
14|21|"Meno_14_21"|"Priezvisko_14_21"|
14|22|"Meno_14_22"|"Priezvisko_14_22"|
14|23|"Meno_14_23"|"Priezvisko_14_23"|
14|24|"Meno_14_24"|"Priezvisko_14_24"|
14|25|"Meno_14_25"|"Priezvisko_14_25"|
14|26|"Meno_14_26"|"Priezvisko_14_26"|
14|27|"Meno_14_27"|"Priezvisko_14_27"|
14|28|"Meno_14_28"|"Priezvisko_14_28"|
14|29|"Meno_14_29"|"Priezvisko_14_29"|
14|30|"Meno_14_30"|"Priezvisko_14_30"|
14|31|"Meno_14_31"|"Priezvisko_14_31"|
14|32|"Meno_14_32"|"Priezvisko_14_32"|
14|33|"Meno_14_33"|"Priezvisko_14_33"|
14|34|"Meno_14_34"|"Priezvisko_14_34"|
14|35|"Meno_14_35"|"Priezvisko_14_35"|
14|36|"Meno_14_36"|"Priezvisko_14_36"|
14|37|"Meno_14_37"|"Priezvisko_14_37"|
14|38|"Meno_14_38"|"Priezvisko_14_38"|
14|39|"Meno_14_39"|"Priezvisko_14_39"|
14|40|"Meno_14_40"|"Priezvisko_14_40"|
14|41|"Meno_14_41"|"Priezvisko_14_41"|"X"
14|42|"Meno_14_42"|"Priezvisko_14_42"|
14|43|"Meno_14_43"|"Priezvisko_14_43"|
14|44|"Meno_14_44"|"Priezvisko_14_44"|
14|45|"Meno_14_45"|"Priezvisko_14_45"|
14|46|"Meno_14_46"|"Priezvisko_14_46"|
14|47|"Meno_14_47"|"Priezvisko_14_47"|
14|48|"Meno_14_48"|"Priezvisko_14_48"|
14|49|"Meno_14_49"|"Priezvisko_14_49"|
15|1|"Meno_15_1"|"Priezvisko_15_1"|
15|2|"Meno_15_2"|"Priezvisko_15_2"|
15|3|"Meno_15_3"|"Priezvisko_15_3"|
15|4|"Meno_15_4"|"Priezvisko_15_4"|
15|5|"Meno_15_5"|"Priezvisko_15_5"|
15|6|"Meno_15_6"|"Priezvisko_15_6"|
15|7|"Meno_15_7"|"Priezvisko_15_7"|
15|8|"Meno_15_8"|"Priezvisko_15_8"|
15|9|"Meno_15_9"|"Priezvisko_15_9"|
15|10|"Meno_15_10"|"Priezvisko_15_10"|
15|11|"Meno_15_11"|"Priezvisko_15_11"|
15|12|"Meno_15_12"|"Priezvisko_15_12"|
15|13|"Meno_15_13"|"Priezvisko_15_13"|
15|14|"Meno_15_14"|"Priezvisko_15_14"|
15|15|"Meno_15_15"|"Priezvisko_15_15"|
15|16|"Meno_15_16"|"Priezvisko_15_16"|
15|17|"Meno_15_17"|"Priezvisko_15_17"|
15|18|"Meno_15_18"|"Priezvisko_15_18"|
15|19|"Meno_15_19"|"Priezvisko_15_19"|
15|20|"Meno_15_20"|"Priezvisko_15_20"|
15|21|"Meno_15_21"|"Priezvisko_15_21"|
15|22|"Meno_15_22"|"Priezvisko_15_22"|
15|23|"Meno_15_23"|"Priezvisko_15_23"|
15|24|"Meno_15_24"|"Priezvisko_15_24"|
15|25|"Meno_15_25"|"Priezvisko_15_25"|
15|26|"Meno_15_26"|"Priezvisko_15_26"|
15|27|"Meno_15_27"|"Priezvisko_15_27"|
15|28|"Meno_15_28"|"Priezvisko_15_28"|
15|29|"Meno_15_29"|"Priezvisko_15_29"|
15|30|"Meno_15_30"|"Priezvisko_15_30"|
15|31|"Meno_15_31"|"Priezvisko_15_31"|
15|32|"Meno_15_32"|"Priezvisko_15_32"|
15|33|"Meno_15_33"|"Priezvisko_15_33"|
15|34|"Meno_15_34"|"Priezvisko_15_34"|
15|35|"Meno_15_35"|"Priezvisko_15_35"|
15|36|"Meno_15_36"|"Priezvisko_15_36"|
15|37|"Meno_15_37"|"Priezvisko_15_37"|
15|38|"Meno_15_38"|"Priezvisko_15_38"|
15|39|"Meno_15_39"|"Priezvisko_15_39"|
15|40|"Meno_15_40"|"Priezvisko_15_40"|
15|41|"Meno_15_41"|"Priezvisko_15_41"|
15|42|"Meno_15_42"|"Priezvisko_15_42"|
15|43|"Meno_15_43"|"Priezvisko_15_43"|
15|44|"Meno_15_44"|"Priezvisko_15_44"|
15|45|"Meno_15_45"|"Priezvisko_15_45"|
15|46|"Meno_15_46"|"Priezvisko_15_46"|
15|47|"Meno_15_47"|"Priezvisko_15_47"|
15|48|"Meno_15_48"|"Priezvisko_15_48"|
15|49|"Meno_15_49"|"Priezvisko_15_49"|
15|50|"Meno_15_50"|"Priezvisko_15_50"|
15|51|"Meno_15_51"|"Priezvisko_15_51"|
15|52|"Meno_15_52"|"Priezvisko_15_52"|
15|53|"Meno_15_53"|"Priezvisko_15_53"|
15|54|"Meno_15_54"|"Priezvisko_15_54"|
15|55|"Meno_15_55"|"Priezvisko_15_55"|
15|56|"Meno_15_56"|"Priezvisko_15_56"|
15|57|"Meno_15_57"|"Priezvisko_15_57"|
15|58|"Meno_15_58"|"Priezvisko_15_58"|
15|59|"Meno_15_59"|"Priezvisko_15_59"|
15|60|"Meno_15_60"|"Priezvisko_15_60"|
15|61|"Meno_15_61"|"Priezvisko_15_61"|
15|62|"Meno_15_62"|"Priezvisko_15_62"|
15|63|"Meno_15_63"|"Priezvisko_15_63"|
15|64|"Meno_15_64"|"Priezvisko_15_64"|
15|65|"Meno_15_65"|"Priezvisko_15_65"|
15|66|"Meno_15_66"|"Priezvisko_15_66"|
15|67|"Meno_15_67"|"Priezvisko_15_67"|
15|68|"Meno_15_68"|"Priezvisko_15_68"|
15|69|"Meno_15_69"|"Priezvisko_15_69"|
15|70|"Meno_15_70"|"Priezvisko_15_70"|
15|71|"Meno_15_71"|"Priezvisko_15_71"|
15|72|"Meno_15_72"|"Priezvisko_15_72"|
15|73|"Meno_15_73"|"Priezvisko_15_73"|
15|74|"Meno_15_74"|"Priezvisko_15_74"|
15|75|"Meno_15_75"|"Priezvisko_15_75"|
15|76|"Meno_15_76"|"Priezvisko_15_76"|
15|77|"Meno_15_77"|"Priezvisko_15_77"|
15|78|"Meno_15_78"|"Priezvisko_15_78"|
15|79|"Meno_15_79"|"Priezvisko_15_79"|
15|80|"Meno_15_80"|"Priezvisko_15_80"|
15|81|"Meno_15_81"|"Priezvisko_15_81"|
15|82|"Meno_15_82"|"Priezvisko_15_82"|
15|83|"Meno_15_83"|"Priezvisko_15_83"|
15|84|"Meno_15_84"|"Priezvisko_15_84"|
15|85|"Meno_15_85"|"Priezvisko_15_85"|
15|86|"Meno_15_86"|"Priezvisko_15_86"|
15|87|"Meno_15_87"|"Priezvisko_15_87"|
15|88|"Meno_15_88"|"Priezvisko_15_88"|
15|89|"Meno_15_89"|"Priezvisko_15_89"|
15|90|"Meno_15_90"|"Priezvisko_15_90"|
15|91|"Meno_15_91"|"Priezvisko_15_91"|
15|92|"Meno_15_92"|"Priezvisko_15_92"|
